Grammar,Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
semgir_17,ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,4.2384
semgir_17,ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.6942
semgir_17,ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.448
semgir_17,ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,4.8346
semgir_17,ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9403
semgir_17,ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7253
semgir_17,ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8102
semgir_17,ministral-3:14b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.7533,0.7533,0.0183,"[0.7500, 0.7600]",0.75,0.85,3.8476
semgir_17,ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,1.872
semgir_17,ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.5135
semgir_17,ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.3655
semgir_17,ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,4.753
semgir_17,ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.7517
semgir_17,ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.2383
semgir_17,ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,6.0194
semgir_17,ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,5.1805
semgir_17,qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.6552
semgir_17,qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.319
semgir_17,qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0165
semgir_17,qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.9989
semgir_17,qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.1705
semgir_17,qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.5144
semgir_17,qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.8467,0.8467,0.0183,"[0.8400, 0.8500]",0.75,0.85,2.2147
semgir_17,qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,2.1109
semgir_17,qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.9599
semgir_17,qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5504
semgir_17,qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,4.0443
semgir_17,qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.8467,0.8467,0.0183,"[0.8400, 0.8500]",0.75,0.85,1.6574
semgir_17,qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.503
semgir_17,qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,2.2864
semgir_17,qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.6097
semgir_17,qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.026
semgir_17,qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9939
semgir_17,qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9933
semgir_17,qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.4578
semgir_17,qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.5033,0.5033,0.0183,"[0.5000, 0.5100]",0.5,0.6,2.6197
semgir_17,qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.2039
semgir_17,qwen3.6:35b,False,Q22,Tell me the players who earn more than their coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,1.8049
semgir_17,qwen3.6:35b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,3.2055
semgir_17,qwen3.6:35b,False,Q24,Tell me the players who have won more than 4 awards.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.6816
semgir_17,qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.066
semgir_17,qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.3472
semgir_17,qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7548
semgir_17,qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.5314
semgir_17,qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1944
semgir_17,qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,2.2177
semgir_17,qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,1.4097
semgir_17,qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,3.0527
semgir_17,qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0311
semgir_17,qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.8895
semgir_17,qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.2734
semgir_17,qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.9433,0.9433,0.0365,"[0.9300, 0.9500]",0.75,0.95,2.2527
semgir_17,qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1232
semgir_17,qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.7533,0.7533,0.0183,"[0.7500, 0.7600]",0.75,0.85,1.3764
semgir_17,qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,2.1273
semgir_17,qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.5033,0.5033,0.0183,"[0.5000, 0.5100]",0.5,0.6,2.028
semgir_17,qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3695
semgir_17,qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.8429
semgir_17,qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0607
semgir_17,qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.5061
semgir_17,qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.9666
