Grammar,Query ID,Query,Total_Runs,Overall_Score,Mean_of_Medians_Overall,Supported_Overall_Score,Supported_Mean_of_Medians_Overall,Std_Score,95% CI (Score),Corrected 95% CI (Score),Supported Corrected 95% CI (Score),95% CI (Medians),Supported 95% CI (Medians),Min_Score,Max_Score,Models_Evaluated,EVAL_PROMPT_LAMBDA_DCS,EVAL_PROMPT_PCCG_CGG_LAMBDA,EVAL_PROMPT_NSQA,EVAL_PROMPT_SQUALL,EVAL_PROMPT_GRAPHQ_TREE,EVAL_PROMPT_SEMGIR,Weighted_Overall
semgir,Q16,Give me the kings of Castile who have a daughter married to a king of England.,90,0.6644,0.6667,0.6644,0.6667,0.2391,"[0.6156, 0.7133]","[0.4933, 1.0000]","[0.4933, 1.0000]","[0.5000, 1.0000]","[0.5000, 1.0000]",0.4,1.0,3,,,,,,0.6644,0.6644
semgir,Q17,Give me the Argentine footballers who weigh more than 70 kg.,90,0.8333,0.8333,0.8333,0.8333,0.237,"[0.7833, 0.8833]","[0.5000, 1.0000]","[0.5000, 1.0000]","[0.5000, 1.0000]","[0.5000, 1.0000]",0.5,1.0,3,,,,,,0.8333,0.8333
semgir,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,90,0.8656,0.8667,0.8656,0.8667,0.1915,"[0.8256, 0.9044]","[0.5967, 1.0000]","[0.5967, 1.0000]","[0.6000, 1.0000]","[0.6000, 1.0000]",0.5,1.0,3,,,,,,0.8656,0.8656
semgir,Q19,Give me the users who have not married anyone.,90,0.6333,0.6333,0.6333,0.6333,0.2639,"[0.5811, 0.6900]","[-0.1652, 1.4319]","[-0.1652, 1.4319]","[-0.1652, 1.4319]","[-0.1652, 1.4319]",0.4,1.0,3,,,,,,0.6333,0.6333
semgir,Q20,Give me the movies in which at least one actor is from Oviedo.,90,0.7722,0.75,0.7722,0.75,0.1992,"[0.7328, 0.8122]","[0.5033, 0.9117]","[0.5033, 0.9117]","[0.2086, 1.2914]","[0.2086, 1.2914]",0.5,1.0,3,,,,,,0.7722,0.7722
semgir,Q21,Give me the movies in which all the actors are American.,90,0.9833,0.9833,0.9833,0.9833,0.0237,"[0.9783, 0.9883]","[0.9500, 1.0000]","[0.9500, 1.0000]","[0.9500, 1.0000]","[0.9500, 1.0000]",0.95,1.0,3,,,,,,0.9833,0.9833
semgir,Q22,Tell me the players who earn more than their coach.,90,0.9667,0.9667,0.9667,0.9667,0.0237,"[0.9622, 0.9717]","[0.9500, 1.0000]","[0.9500, 1.0000]","[0.9500, 1.0000]","[0.9500, 1.0000]",0.95,1.0,3,,,,,,0.9667,0.9667
semgir,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,90,0.5333,0.5333,0.5333,0.5333,0.3318,"[0.4711, 0.6033]","[0.3000, 1.0000]","[0.3000, 1.0000]","[0.3000, 1.0000]","[0.3000, 1.0000]",0.3,1.0,3,,,,,,0.5333,0.5333
semgir,Q24,Tell me the players who have won more than 4 awards.,90,0.9139,0.9167,0.9139,0.9167,0.1252,"[0.8889, 0.9389]","[0.7417, 1.0000]","[0.7417, 1.0000]","[0.7500, 1.0000]","[0.7500, 1.0000]",0.5,1.0,3,,,,,,0.9139,0.9139
semgir,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",90,0.9833,0.9833,0.9833,0.9833,0.0237,"[0.9783, 0.9883]","[0.9500, 1.0000]","[0.9500, 1.0000]","[0.9500, 1.0000]","[0.9500, 1.0000]",0.95,1.0,3,,,,,,0.9833,0.9833
semgir,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,90,1.0,1.0,1.0,1.0,0.0,"[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir,Q27,Give me the queens who have had more than 6 daughters.,90,0.8344,0.8333,0.8344,0.8333,0.2357,"[0.7844, 0.8833]","[0.5033, 1.0000]","[0.5033, 1.0000]","[0.5000, 1.0000]","[0.5000, 1.0000]",0.5,1.0,3,,,,,,0.8344,0.8344
semgir,Q28,Tell me the salary of the lowest-paid actor.,90,1.0,1.0,1.0,1.0,0.0,"[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir,Q29,Tell me the height of the tallest Argentine player.,90,0.8678,0.8667,0.8678,0.8667,0.1883,"[0.8278, 0.9067]","[0.6033, 1.0000]","[0.6033, 1.0000]","[0.6000, 1.0000]","[0.6000, 1.0000]",0.6,1.0,3,,,,,,0.8678,0.8678
semgir,Q30,Tell me the sum of the salaries of all the actors of Matrix.,90,0.7994,0.8,0.7994,0.8,0.2841,"[0.7394, 0.8578]","[0.4000, 1.0000]","[0.4000, 1.0000]","[0.4000, 1.0000]","[0.4000, 1.0000]",0.4,1.0,3,,,,,,0.7994,0.7994
semgir,Q31,Tell me the average weight of all mammal species.,90,0.7,0.7,0.7,0.7,0.2172,"[0.6567, 0.7467]","[0.0428, 1.3572]","[0.0428, 1.3572]","[0.0428, 1.3572]","[0.0428, 1.3572]",0.5,1.0,3,,,,,,0.7,0.7
semgir,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,90,0.7833,0.7833,0.7833,0.7833,0.1659,"[0.7500, 0.8178]","[0.2814, 1.2853]","[0.2814, 1.2853]","[0.2814, 1.2853]","[0.2814, 1.2853]",0.6,1.0,3,,,,,,0.7833,0.7833
semgir,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,90,0.8844,0.8833,0.8844,0.8833,0.1038,"[0.8633, 0.9045]","[0.5713, 1.1976]","[0.5713, 1.1976]","[0.5708, 1.1959]","[0.5708, 1.1959]",0.75,1.0,3,,,,,,0.8844,0.8844
semgir,Q34,Give me the actors of Matrix ordered by height.,90,1.0,1.0,1.0,1.0,0.0,"[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir,Q35,Give me the 5 highest-paid directors.,90,1.0,1.0,1.0,1.0,0.0,"[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir,Q36,Give me all the distinct nationalities of the Sevilla players.,90,0.9806,0.9833,0.9806,0.9833,0.0341,"[0.9728, 0.9867]","[0.9433, 1.0000]","[0.9433, 1.0000]","[0.9500, 1.0000]","[0.9500, 1.0000]",0.75,1.0,3,,,,,,0.9806,0.9806
semgir,Q37,Give me the fifth king of Spain.,90,0.9178,0.9167,0.9178,0.9167,0.1174,"[0.8928, 0.9422]","[0.7533, 1.0000]","[0.7533, 1.0000]","[0.7500, 1.0000]","[0.7500, 1.0000]",0.75,1.0,3,,,,,,0.9178,0.9178
semgir,Q38,Give me the universities that rank between 10th and 20th in funding.,90,0.8672,0.8667,0.8672,0.8667,0.102,"[0.8461, 0.8883]","[0.5607, 1.1738]","[0.5607, 1.1738]","[0.5541, 1.1792]","[0.5541, 1.1792]",0.75,1.0,3,,,,,,0.8672,0.8672
semgir,Q39,Give me the footballers who have a French coach.,90,0.9667,0.9667,0.9667,0.9667,0.0237,"[0.9617, 0.9717]","[0.8985, 1.0348]","[0.8985, 1.0348]","[0.9500, 1.0000]","[0.9500, 1.0000]",0.95,1.0,3,,,,,,0.9667,0.9667
semgir,Q40,Tell me the scientists who were students of Planck in 1907.,90,0.7511,0.75,0.7511,0.75,0.2042,"[0.7094, 0.7917]","[0.1342, 1.3680]","[0.1342, 1.3680]","[0.1290, 1.3710]","[0.1290, 1.3710]",0.5,1.0,3,,,,,,0.7511,0.7511
semgir,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,90,0.9006,0.9,0.9006,0.9,0.0709,"[0.8861, 0.9150]","[0.8500, 1.0000]","[0.8500, 1.0000]","[0.8500, 1.0000]","[0.8500, 1.0000]",0.85,1.0,3,,,,,,0.9006,0.9006
semgir,Q42,Give me any entity that is related to Javier Bardem.,90,0.9833,0.9833,0.9833,0.9833,0.0237,"[0.9783, 0.9883]","[0.9500, 1.0000]","[0.9500, 1.0000]","[0.9500, 1.0000]","[0.9500, 1.0000]",0.95,1.0,3,,,,,,0.9833,0.9833
semgir,Q43,Give me any existing connection between Meryl Streep and Eastwood.,90,1.0,1.0,1.0,1.0,0.0,"[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]","[1.0000, 1.0000]",1.0,1.0,3,,,,,,1.0,1.0
semgir,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,90,0.4928,0.5083,0.4928,0.5083,0.2059,"[0.4550, 0.5367]","[0.4000, 0.6783]","[0.4000, 0.6783]","[0.4000, 0.7250]","[0.4000, 0.7250]",0.4,0.95,3,,,,,,0.4928,0.4928
semgir,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,90,0.6539,0.65,0.6539,0.65,0.2137,"[0.6100, 0.6989]","[0.5000, 0.9500]","[0.5000, 0.9500]","[0.5000, 0.9500]","[0.5000, 0.9500]",0.5,0.95,3,,,,,,0.6539,0.6539
