Grammar,Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
nsqa,ministral-3:14b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6408
nsqa,ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9487
nsqa,ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.733
nsqa,ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.6424
nsqa,ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.675,0.675,0.2475,"[-1.5486, 2.8986]",0.5,0.85,0.695
nsqa,ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.7,0.7,0.0707,"[0.0647, 1.3353]",0.65,0.75,0.9308
nsqa,ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6845
nsqa,ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5414
nsqa,ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0821
nsqa,ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9758
nsqa,ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.7733
nsqa,ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6726
nsqa,ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.3,0.3,0.0707,"[-0.3353, 0.9353]",0.25,0.35,0.6951
nsqa,ministral-3:14b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5937
nsqa,ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.009
nsqa,ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.6657
nsqa,ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7674
nsqa,ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.78
nsqa,ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.5342
nsqa,ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6032
nsqa,ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.3401
nsqa,ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.177
nsqa,qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.9341
nsqa,qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0725
nsqa,qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1456
nsqa,qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3.1141
nsqa,qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,2.1873
nsqa,qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.35,0.35,0.0707,"[-0.2853, 0.9853]",0.3,0.4,1.273
nsqa,qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,1.3082
nsqa,qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.057
nsqa,qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1457
nsqa,qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8816
nsqa,qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.194
nsqa,qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.775,0.775,0.0354,"[0.4573, 1.0927]",0.75,0.8,1.0333
nsqa,qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.25,0.25,0.0707,"[-0.3853, 0.8853]",0.2,0.3,0.948
nsqa,qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2782
nsqa,qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.4022
nsqa,qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,1.48
nsqa,qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.0992
nsqa,qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.3345
nsqa,qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9352
nsqa,qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,1.23
nsqa,qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1909
nsqa,qwen3.6:35b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1653
nsqa,qwen3.6:35b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.5892
nsqa,qwen3.6:35b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,4.803
nsqa,qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.5059
nsqa,qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.0648
nsqa,qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,1.0348
nsqa,qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.0674
nsqa,qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,1.2767
nsqa,qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8915
nsqa,qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2231
nsqa,qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.3421
nsqa,qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2758
nsqa,qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,1.1284
nsqa,qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1028
nsqa,qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,1.1323
nsqa,qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0208
nsqa,qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.3952
nsqa,qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.7,0.7,0.0707,"[0.0647, 1.3353]",0.65,0.75,0.9857
nsqa,qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2594
nsqa,qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2079
nsqa,qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.9549
nsqa,qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1167
nsqa,qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.7802
nsqa,qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,2.0393
pccg_cgg_lambda,gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6015
pccg_cgg_lambda,gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.8022
pccg_cgg_lambda,gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.751
pccg_cgg_lambda,gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1302
pccg_cgg_lambda,gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6549
pccg_cgg_lambda,gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.6602
pccg_cgg_lambda,gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,0.6061
pccg_cgg_lambda,gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,23.9059
pccg_cgg_lambda,gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7976
pccg_cgg_lambda,gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.624
pccg_cgg_lambda,gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9063
pccg_cgg_lambda,gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.739
pccg_cgg_lambda,gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.6013
pccg_cgg_lambda,gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7409
pccg_cgg_lambda,gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.769
pccg_cgg_lambda,gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.85,0.85,0.1414,"[-0.4206, 2.1206]",0.75,0.95,0.9323
pccg_cgg_lambda,gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.6525
pccg_cgg_lambda,gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.8515
pccg_cgg_lambda,gemma4:26b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.5579
pccg_cgg_lambda,gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,0.6972
pccg_cgg_lambda,gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6126
pccg_cgg_lambda,gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.6891
pccg_cgg_lambda,gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.25,0.25,0.0,"[0.2500, 0.2500]",0.25,0.25,0.8318
pccg_cgg_lambda,gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.68
pccg_cgg_lambda,gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.7203
pccg_cgg_lambda,gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7268
pccg_cgg_lambda,gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.61
pccg_cgg_lambda,gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.5003
pccg_cgg_lambda,gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.5685
pccg_cgg_lambda,gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.3625,0.3625,0.0177,"[0.2037, 0.5213]",0.35,0.375,0.5948
pccg_cgg_lambda,gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.175,0.175,0.0354,"[-0.1427, 0.4927]",0.15,0.2,0.6379
pccg_cgg_lambda,gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7661
pccg_cgg_lambda,gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7899
pccg_cgg_lambda,gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7799
pccg_cgg_lambda,gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3.2793
pccg_cgg_lambda,gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.743
pccg_cgg_lambda,gemma4:26b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6327
pccg_cgg_lambda,gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.77
pccg_cgg_lambda,gemma4:26b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.6404
pccg_cgg_lambda,gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7114
pccg_cgg_lambda,gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9193
pccg_cgg_lambda,gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.5259
pccg_cgg_lambda,gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5338
pccg_cgg_lambda,gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,3.7604
pccg_cgg_lambda,gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.8448
pccg_cgg_lambda,ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3806
