Grammar,Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_LAMBDA_DCS,EVAL_PROMPT_PCCG_CGG_LAMBDA,EVAL_PROMPT_NSQA,EVAL_PROMPT_SQUALL,EVAL_PROMPT_GRAPHQ_TREE,EVAL_PROMPT_SEMGIR,Weighted_Overall
pccg_cgg_lambda,gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.745,0.745,0.0274,"[0.7350, 0.7500]",0.6,0.75,1.1414,,0.745,,,,,0.745
pccg_cgg_lambda,gemma4:26b,False,Q19,Give me the users who have not married anyone.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.8698,,0.95,,,,,0.95
pccg_cgg_lambda,gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,1.0247,,0.85,,,,,0.85
pccg_cgg_lambda,gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8999,,1.0,,,,,1.0
pccg_cgg_lambda,gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,30,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.9918,,0.15,,,,,0.15
pccg_cgg_lambda,gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,30,0.25,0.25,0.0,"[0.2500, 0.2500]",0.25,0.25,1.1243,,0.25,,,,,0.25
pccg_cgg_lambda,gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.9811,,0.95,,,,,0.95
pccg_cgg_lambda,gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,1.0034,,0.15,,,,,0.15
pccg_cgg_lambda,gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0002,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.9232,,1.0,,,,,1.0
pccg_cgg_lambda,gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,30,0.4967,0.4967,0.0183,"[0.4900, 0.5000]",0.4,0.5,0.802,,0.4967,,,,,0.4967
pccg_cgg_lambda,gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.2967,0.2967,0.032,"[0.2833, 0.3067]",0.2,0.4,0.8737,,0.2967,,,,,0.2967
pccg_cgg_lambda,gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.4742,0.4742,0.0046,"[0.4725, 0.4750]",0.45,0.475,0.8937,,0.4742,,,,,0.4742
pccg_cgg_lambda,gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,30,0.1033,0.1033,0.0183,"[0.1000, 0.1100]",0.1,0.2,0.9337,,0.1033,,,,,0.1033
pccg_cgg_lambda,gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0537,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0928,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0613,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.0371,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,1.0216,,0.15,,,,,0.15
pccg_cgg_lambda,gemma4:26b,False,Q37,Give me the fifth king of Spain.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9243,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.8665,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q39,Give me the footballers who have a French coach.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.9489,,0.5,,,,,0.5
pccg_cgg_lambda,gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9697,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2177,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.8251,,0.5,,,,,0.5
pccg_cgg_lambda,gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8411,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,1.1689,,0.3,,,,,0.3
pccg_cgg_lambda,gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.1281,,1.0,,,,,1.0
pccg_cgg_lambda,ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6527,,1.0,,,,,1.0
pccg_cgg_lambda,ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.9331,,0.4,,,,,0.4
pccg_cgg_lambda,ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.94,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9353,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9489,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.8322,,0.5,,,,,0.5
pccg_cgg_lambda,ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.8517,0.8517,0.0091,"[0.8500, 0.8550]",0.85,0.9,0.6904,,0.8517,,,,,0.8517
pccg_cgg_lambda,ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.9756,,0.2,,,,,0.2
pccg_cgg_lambda,ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0179,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8332,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0356,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.7383,0.7383,0.0552,"[0.7217, 0.7600]",0.7,0.85,0.8944,,0.7383,,,,,0.7383
pccg_cgg_lambda,ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.2067,0.2067,0.0254,"[0.2000, 0.2167]",0.2,0.3,1.0755,,0.2067,,,,,0.2067
pccg_cgg_lambda,ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1303,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0841,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.8033,0.8033,0.1266,"[0.7567, 0.8417]",0.4,0.85,1.1535,,0.8033,,,,,0.8033
pccg_cgg_lambda,ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.754,,0.3,,,,,0.3
pccg_cgg_lambda,ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,1.0597,,0.3,,,,,0.3
pccg_cgg_lambda,ministral-3:14b,False,Q19,Give me the users who have not married anyone.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.7066,,0.95,,,,,0.95
pccg_cgg_lambda,ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.806,,1.0,,,,,1.0
pccg_cgg_lambda,ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.754,,1.0,,,,,1.0
pccg_cgg_lambda,ministral-3:14b,False,Q22,Tell me the footballers who earn more than their coach.,30,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.8317,,0.15,,,,,0.15
pccg_cgg_lambda,ministral-3:14b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,30,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.8685,,0.15,,,,,0.15
pccg_cgg_lambda,ministral-3:14b,False,Q24,Tell me the footballers who have won more than 4 awards.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.8584,,0.95,,,,,0.95
pccg_cgg_lambda,ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.9486,,0.15,,,,,0.15
pccg_cgg_lambda,ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0915,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.8633,,0.75,,,,,0.75
pccg_cgg_lambda,ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,30,0.4967,0.4967,0.0183,"[0.4900, 0.5000]",0.4,0.5,0.5911,,0.4967,,,,,0.4967
pccg_cgg_lambda,ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.7057,,0.3,,,,,0.3
pccg_cgg_lambda,ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.35,0.35,0.0,"[0.3500, 0.3500]",0.35,0.35,0.6914,,0.35,,,,,0.35
pccg_cgg_lambda,ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,30,0.1,0.1,0.0,"[0.1000, 0.1000]",0.1,0.1,0.7343,,0.1,,,,,0.1
pccg_cgg_lambda,ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.805,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9341,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7168,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5955,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.1417,0.1417,0.019,"[0.1350, 0.1483]",0.1,0.15,0.9203,,0.1417,,,,,0.1417
pccg_cgg_lambda,ministral-3:14b,False,Q37,Give me the fifth king of Spain.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8906,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.863,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.7939,,0.75,,,,,0.75
pccg_cgg_lambda,ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8945,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1361,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,30,0.1533,0.1533,0.0183,"[0.1500, 0.1600]",0.15,0.25,0.6497,,0.1533,,,,,0.1533
pccg_cgg_lambda,ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8792,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.2033,0.2033,0.0183,"[0.2000, 0.2100]",0.2,0.3,0.7982,,0.2033,,,,,0.2033
pccg_cgg_lambda,ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.0079,,1.0,,,,,1.0
pccg_cgg_lambda,qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6319,,1.0,,,,,1.0
pccg_cgg_lambda,qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7799,,1.0,,,,,1.0
pccg_cgg_lambda,qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7812,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.819,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6864,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,0.6789,,0.9983,,,,,0.9983
pccg_cgg_lambda,qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6888,,0.2,,,,,0.2
pccg_cgg_lambda,qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6516,,0.2,,,,,0.2
pccg_cgg_lambda,qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.741,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6686,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.918,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.93,0.93,0.1047,"[0.8917, 0.9650]",0.75,1.0,0.7489,,0.93,,,,,0.93
pccg_cgg_lambda,qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.6627,,0.3,,,,,0.3
pccg_cgg_lambda,qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8118,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8033,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7937,,1.0,,,,,1.0
pccg_cgg_lambda,qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.6673,,0.3,,,,,0.3
pccg_cgg_lambda,qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.7058,,0.95,,,,,0.95
pccg_cgg_lambda,qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.6348,,0.95,,,,,0.95
pccg_cgg_lambda,qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.683,,1.0,,,,,1.0
pccg_cgg_lambda,qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6547,,1.0,,,,,1.0
pccg_cgg_lambda,qwen3.6:35b,False,Q22,Tell me the footballers who earn more than their coach.,30,0.1517,0.1517,0.0091,"[0.1500, 0.1550]",0.15,0.2,0.72,,0.1517,,,,,0.1517
pccg_cgg_lambda,qwen3.6:35b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,30,0.11,0.11,0.0275,"[0.1017, 0.1200]",0.1,0.2,0.7435,,0.11,,,,,0.11
pccg_cgg_lambda,qwen3.6:35b,False,Q24,Tell me the footballers who have won more than 4 awards.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.7281,,0.95,,,,,0.95
pccg_cgg_lambda,qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,0.1,0.1,0.0,"[0.1000, 0.1000]",0.1,0.1,0.7401,,0.1,,,,,0.1
pccg_cgg_lambda,qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6985,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6942,,1.0,,,,,1.0
pccg_cgg_lambda,qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,30,0.3033,0.3033,0.0183,"[0.3000, 0.3100]",0.3,0.4,0.6169,,0.3033,,,,,0.3033
pccg_cgg_lambda,qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.2767,0.2767,0.043,"[0.2600, 0.2900]",0.2,0.3,0.7094,,0.2767,,,,,0.2767
pccg_cgg_lambda,qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.4692,0.4692,0.032,"[0.4575, 0.4750]",0.3,0.475,0.6542,,0.4692,,,,,0.4692
pccg_cgg_lambda,qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,30,0.1717,0.1717,0.0429,"[0.1567, 0.1867]",0.1,0.2,0.6988,,0.1717,,,,,0.1717
pccg_cgg_lambda,qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.802,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7368,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6246,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6116,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.7689,,0.15,,,,,0.15
pccg_cgg_lambda,qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9883,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7285,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.6935,,0.75,,,,,0.75
pccg_cgg_lambda,qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8011,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7718,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.6237,,0.5,,,,,0.5
pccg_cgg_lambda,qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7355,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.5967,0.5967,0.0183,"[0.5900, 0.6000]",0.5,0.6,0.7508,,0.5967,,,,,0.5967
pccg_cgg_lambda,qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8069,,1.0,,,,,1.0
semgir,gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0326,,,,,,1.0,1.0
semgir,gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.1878,,,,,,0.5,0.5
semgir,gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5742,,,,,,1.0,1.0
semgir,gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,3.4199,,,,,,0.9983,0.9983
semgir,gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.4117,0.4117,0.0639,"[0.4000, 0.4350]",0.4,0.75,3.2506,,,,,,0.4117,0.4117
semgir,gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.1265,,,,,,1.0,1.0
semgir,gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.862,,,,,,1.0,1.0
semgir,gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2776,,,,,,1.0,1.0
semgir,gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.5233,0.5233,0.1518,"[0.4700, 0.5733]",0.2,0.75,9.0143,,,,,,0.5233,0.5233
semgir,gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.1114,,,,,,1.0,1.0
semgir,gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,4.9675,,,,,,0.75,0.75
semgir,gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0141,,,,,,1.0,1.0
semgir,gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.9892,,,,,,0.4,0.4
semgir,gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.5967,0.5967,0.0183,"[0.5900, 0.6000]",0.5,0.6,1.9628,,,,,,0.5967,0.5967
semgir,gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4787,,,,,,1.0,1.0
semgir,gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.85,0.85,0.2556,"[0.7600, 0.9333]",0.3,1.0,10.1361,,,,,,0.85,0.85
semgir,gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,2.488,,,,,,0.9517,0.9517
