Grammar,Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_LAMBDA_DCS,EVAL_PROMPT_PCCG_CGG_LAMBDA,EVAL_PROMPT_NSQA,EVAL_PROMPT_SQUALL,EVAL_PROMPT_GRAPHQ_TREE,EVAL_PROMPT_SEMGIR,Weighted_Overall
pccg_cgg_lambda,gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,0.6972,,0.975,,,,,0.975
pccg_cgg_lambda,gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6126,,1.0,,,,,1.0
pccg_cgg_lambda,gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,2,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.6891,,0.15,,,,,0.15
pccg_cgg_lambda,gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,2,0.25,0.25,0.0,"[0.2500, 0.2500]",0.25,0.25,0.8318,,0.25,,,,,0.25
pccg_cgg_lambda,gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.68,,1.0,,,,,1.0
pccg_cgg_lambda,gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",2,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.7203,,0.15,,,,,0.15
pccg_cgg_lambda,gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7268,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.61,,1.0,,,,,1.0
pccg_cgg_lambda,gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.5003,,0.4,,,,,0.4
pccg_cgg_lambda,gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.5685,,0.3,,,,,0.3
pccg_cgg_lambda,gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,2,0.3625,0.3625,0.0177,"[0.2037, 0.5213]",0.35,0.375,0.5948,,0.3625,,,,,0.3625
pccg_cgg_lambda,gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,2,0.175,0.175,0.0354,"[-0.1427, 0.4927]",0.15,0.2,0.6379,,0.175,,,,,0.175
pccg_cgg_lambda,gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7661,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7899,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7799,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3.2793,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.743,,0.5,,,,,0.5
pccg_cgg_lambda,gemma4:26b,False,Q37,Give me the fifth king of Spain.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6327,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.77,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q39,Give me the footballers who have a French coach.,2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.6404,,0.5,,,,,0.5
pccg_cgg_lambda,gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7114,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9193,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.5259,,0.5,,,,,0.5
pccg_cgg_lambda,gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5338,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,3.7604,,0.3,,,,,0.3
pccg_cgg_lambda,gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.8448,,0.95,,,,,0.95
pccg_cgg_lambda,ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3806,,1.0,,,,,1.0
pccg_cgg_lambda,ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.5856,,0.4,,,,,0.4
pccg_cgg_lambda,ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5576,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5987,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8243,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.5127,,0.85,,,,,0.85
pccg_cgg_lambda,ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,0.3999,,0.975,,,,,0.975
pccg_cgg_lambda,ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6163,,0.2,,,,,0.2
pccg_cgg_lambda,ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.664,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5099,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7371,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.5328,,0.85,,,,,0.85
pccg_cgg_lambda,ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6929,,0.2,,,,,0.2
pccg_cgg_lambda,ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6396,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7286,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,2,0.55,0.55,0.0707,"[-0.0853, 1.1853]",0.5,0.6,0.758,,0.55,,,,,0.55
pccg_cgg_lambda,ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.4485,,0.3,,,,,0.3
pccg_cgg_lambda,ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.6963,,0.4,,,,,0.4
pccg_cgg_lambda,ministral-3:14b,False,Q19,Give me the users who have not married anyone.,2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.4223,,0.95,,,,,0.95
pccg_cgg_lambda,ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4881,,1.0,,,,,1.0
pccg_cgg_lambda,ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4537,,1.0,,,,,1.0
pccg_cgg_lambda,ministral-3:14b,False,Q22,Tell me the footballers who earn more than their coach.,2,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.5133,,0.15,,,,,0.15
pccg_cgg_lambda,ministral-3:14b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,2,0.175,0.175,0.0354,"[-0.1427, 0.4927]",0.15,0.2,0.5428,,0.175,,,,,0.175
pccg_cgg_lambda,ministral-3:14b,False,Q24,Tell me the footballers who have won more than 4 awards.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5354,,1.0,,,,,1.0
pccg_cgg_lambda,ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",2,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.5996,,0.15,,,,,0.15
pccg_cgg_lambda,ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7038,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,2,0.725,0.725,0.0354,"[0.4073, 1.0427]",0.7,0.75,0.5318,,0.725,,,,,0.725
pccg_cgg_lambda,ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.327,,0.4,,,,,0.4
pccg_cgg_lambda,ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.4168,,0.2,,,,,0.2
pccg_cgg_lambda,ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,2,0.4125,0.4125,0.0884,"[-0.3816, 1.2066]",0.35,0.475,0.4022,,0.4125,,,,,0.4125
pccg_cgg_lambda,ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,2,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.435,,0.15,,,,,0.15
pccg_cgg_lambda,ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4911,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.588,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.3659,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.3264,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,2,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.5766,,0.15,,,,,0.15
pccg_cgg_lambda,ministral-3:14b,False,Q37,Give me the fifth king of Spain.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5581,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5338,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.4826,,0.75,,,,,0.75
pccg_cgg_lambda,ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5585,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7432,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,2,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.3742,,0.15,,,,,0.15
pccg_cgg_lambda,ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5471,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.489,,0.3,,,,,0.3
pccg_cgg_lambda,ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6466,,1.0,,,,,1.0
pccg_cgg_lambda,qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6652,,1.0,,,,,1.0
pccg_cgg_lambda,qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.8729,,0.95,,,,,0.95
pccg_cgg_lambda,qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.88,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9355,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7434,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7398,,1.0,,,,,1.0
pccg_cgg_lambda,qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,2,0.25,0.25,0.0707,"[-0.3853, 0.8853]",0.2,0.3,0.7522,,0.25,,,,,0.25
pccg_cgg_lambda,qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.7037,,0.2,,,,,0.2
pccg_cgg_lambda,qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8176,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7053,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8826,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,2,0.825,0.825,0.1061,"[-0.1280, 1.7780]",0.75,0.9,0.8344,,0.825,,,,,0.825
pccg_cgg_lambda,qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.7753,,0.3,,,,,0.3
pccg_cgg_lambda,qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.92,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9186,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.9211,,1.0,,,,,1.0
pccg_cgg_lambda,qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.7665,,0.3,,,,,0.3
pccg_cgg_lambda,qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8052,,1.0,,,,,1.0
pccg_cgg_lambda,qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.701,,0.95,,,,,0.95
pccg_cgg_lambda,qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7619,,1.0,,,,,1.0
pccg_cgg_lambda,qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7121,,1.0,,,,,1.0
pccg_cgg_lambda,qwen3.6:35b,False,Q22,Tell me the footballers who earn more than their coach.,2,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.799,,0.15,,,,,0.15
pccg_cgg_lambda,qwen3.6:35b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,2,0.1,0.1,0.0,"[0.1000, 0.1000]",0.1,0.1,0.86,,0.1,,,,,0.1
pccg_cgg_lambda,qwen3.6:35b,False,Q24,Tell me the footballers who have won more than 4 awards.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8113,,1.0,,,,,1.0
pccg_cgg_lambda,qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",2,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.8277,,0.15,,,,,0.15
pccg_cgg_lambda,qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7648,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7609,,1.0,,,,,1.0
pccg_cgg_lambda,qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,2,0.25,0.25,0.0707,"[-0.3853, 0.8853]",0.2,0.3,0.6407,,0.25,,,,,0.25
pccg_cgg_lambda,qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.7563,,0.2,,,,,0.2
pccg_cgg_lambda,qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,2,0.3375,0.3375,0.053,"[-0.1390, 0.8140]",0.3,0.375,0.6925,,0.3375,,,,,0.3375
pccg_cgg_lambda,qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.7599,,0.2,,,,,0.2
pccg_cgg_lambda,qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9088,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8259,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6618,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6371,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.874,,0.5,,,,,0.5
pccg_cgg_lambda,qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8091,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8028,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.7605,,0.75,,,,,0.75
pccg_cgg_lambda,qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9096,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8751,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.6552,,0.5,,,,,0.5
pccg_cgg_lambda,qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.782,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,2,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,0.8413,,0.6,,,,,0.6
pccg_cgg_lambda,qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.9336,,0.95,,,,,0.95
semgir,gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0876,,,,,,1.0,1.0
semgir,gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.3654,,,,,,0.5,0.5
semgir,gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5629,,,,,,1.0,1.0
semgir,gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,3.2926,,,,,,0.975,0.975
semgir,gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,3.8052,,,,,,0.4,0.4
semgir,gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.2352,,,,,,1.0,1.0
semgir,gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.1257,,,,,,1.0,1.0
semgir,gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8605,,,,,,1.0,1.0
semgir,gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.3208,,,,,,1.0,1.0
semgir,gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.7148,,,,,,1.0,1.0
semgir,gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,2,0.85,0.85,0.1414,"[-0.4206, 2.1206]",0.75,0.95,6.0325,,,,,,0.85,0.85
semgir,gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0191,,,,,,1.0,1.0
semgir,gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,2.8524,,,,,,0.975,0.975
semgir,gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,1.9949,,,,,,0.85,0.85
semgir,gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,4.2306,,,,,,0.975,0.975
semgir,gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,2,0.7,0.7,0.4243,"[-3.1119, 4.5119]",0.4,1.0,6.622,,,,,,0.7,0.7
semgir,gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.2405,,,,,,1.0,1.0
semgir,gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,2.6807,,,,,,0.975,0.975
semgir,gemma4:26b,False,Q19,Give me the users who have not married anyone.,2,0.7,0.7,0.2828,"[-1.8412, 3.2412]",0.5,0.9,8.3445,,,,,,0.7,0.7
semgir,gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.6473,,,,,,0.75,0.75
