Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
mistral-nemo:12b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,78.0184
mistral-nemo:12b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A5_MR,Minimality and Non-redundancy,30,0.21,0.228,"[0.0000, 0.7000]",0.0,0.7,78.0184
mistral-nemo:12b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A6_AP,Aggregation and Projection Correctness,30,0.0667,0.1583,"[0.0000, 0.4550]",0.0,0.6,78.0184
mistral-nemo:12b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A2_FS,Semantic Faithfulness,30,0.1267,0.1856,"[0.0000, 0.4000]",0.0,0.4,74.5261
mistral-nemo:12b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A3_SQ,Structural Quality,30,0.3367,0.0765,"[0.2000, 0.4275]",0.2,0.5,74.5261
mistral-nemo:12b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A5_MR,Minimality and Non-redundancy,30,0.63,0.283,"[0.1000, 0.8275]",0.1,0.9,74.5261
mistral-nemo:12b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,104.254
mistral-nemo:12b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A2_FS,Semantic Faithfulness,30,0.09,0.1668,"[0.0000, 0.4000]",0.0,0.4,104.254
mistral-nemo:12b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A3_SQ,Structural Quality,30,0.22,0.0551,"[0.2000, 0.4000]",0.2,0.4,104.254
mistral-nemo:12b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A4_HQ,Hypothesis Quality,30,0.31,0.204,"[0.1450, 0.8000]",0.0,0.8,104.254
mistral-nemo:12b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,92.7947
mistral-nemo:12b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A4_HQ,Hypothesis Quality,30,0.32,0.1864,"[0.2000, 0.8000]",0.2,0.8,92.7947
mistral-nemo:12b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,81.5684
mistral-nemo:12b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A5_MR,Minimality and Non-redundancy,30,0.1333,0.1028,"[0.0725, 0.3825]",0.0,0.6,81.5684
mistral-nemo:12b,False,Q13,Give me the movies and its featuring actors that have won an Oscar,A4_HQ,Hypothesis Quality,30,0.2133,0.086,"[0.1450, 0.5000]",0.0,0.5,79.7742
mistral-nemo:12b,False,Q14,Give me the people who have directed or acted in more than 5 occasions,A4_HQ,Hypothesis Quality,30,0.42,0.1349,"[0.2000, 0.5000]",0.2,0.5,64.6139
mistral:7b,False,Q01,Give me the movies that have more than four actors with the same birth year,A3_SQ,Structural Quality,30,0.3067,0.1112,"[0.2000, 0.5000]",0.2,0.5,30.0252
mistral:7b,False,Q01,Give me the movies that have more than four actors with the same birth year,A4_HQ,Hypothesis Quality,30,0.43,0.3436,"[0.0000, 0.9000]",0.0,0.9,30.0252
mistral:7b,False,Q01,Give me the movies that have more than four actors with the same birth year,A5_MR,Minimality and Non-redundancy,30,0.38,0.2784,"[0.0000, 0.8000]",0.0,0.8,30.0252
mistral:7b,False,Q01,Give me the movies that have more than four actors with the same birth year,A6_AP,Aggregation and Projection Correctness,30,0.1433,0.1977,"[0.0000, 0.4550]",0.0,0.6,30.0252
mistral:7b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A3_SQ,Structural Quality,30,0.2933,0.0944,"[0.2000, 0.4000]",0.2,0.4,47.1087
mistral:7b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A4_HQ,Hypothesis Quality,30,0.2433,0.2388,"[0.0000, 0.8550]",0.0,1.0,47.1087
mistral:7b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A5_MR,Minimality and Non-redundancy,30,0.1933,0.0907,"[0.0725, 0.3000]",0.0,0.3,47.1087
mistral:7b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A6_AP,Aggregation and Projection Correctness,30,0.28,0.214,"[0.0000, 0.7000]",0.0,0.7,47.1087
mistral:7b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A2_FS,Semantic Faithfulness,30,0.21,0.1626,"[0.0000, 0.4000]",0.0,0.4,29.0862
mistral:7b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A3_SQ,Structural Quality,30,0.24,0.0932,"[0.2000, 0.5000]",0.2,0.5,29.0862
mistral:7b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A6_AP,Aggregation and Projection Correctness,30,0.0533,0.1655,"[0.0000, 0.6000]",0.0,0.6,29.0862
mistral:7b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,37.3327
mistral:7b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A2_FS,Semantic Faithfulness,30,0.17,0.1664,"[0.0000, 0.4000]",0.0,0.4,37.3327
mistral:7b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A5_MR,Minimality and Non-redundancy,30,0.4133,0.2315,"[0.0000, 0.8000]",0.0,0.8,37.3327
mistral:7b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A2_FS,Semantic Faithfulness,30,0.0467,0.1074,"[0.0000, 0.3000]",0.0,0.3,28.3308
mistral:7b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A3_SQ,Structural Quality,30,0.2067,0.0254,"[0.2000, 0.3000]",0.2,0.3,28.3308
mistral:7b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A6_AP,Aggregation and Projection Correctness,30,0.1133,0.2389,"[0.0000, 0.6550]",0.0,0.8,28.3308
mistral:7b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,50.3252
mistral:7b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A3_SQ,Structural Quality,30,0.2,0.0695,"[0.0000, 0.3275]",0.0,0.4,50.3252
mistral:7b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,51.8141
mistral:7b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A2_FS,Semantic Faithfulness,30,0.0067,0.0365,"[0.0000, 0.0550]",0.0,0.2,51.8141
mistral:7b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A6_AP,Aggregation and Projection Correctness,30,0.02,0.061,"[0.0000, 0.2000]",0.0,0.2,51.8141
mistral:7b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,52.1645
mistral:7b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A5_MR,Minimality and Non-redundancy,30,0.1167,0.0531,"[0.0725, 0.2275]",0.0,0.3,52.1645
mistral:7b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A6_AP,Aggregation and Projection Correctness,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,52.1645
mistral:7b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A2_FS,Semantic Faithfulness,30,0.0633,0.1245,"[0.0000, 0.4000]",0.0,0.4,24.913
mistral:7b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A3_SQ,Structural Quality,30,0.2167,0.0379,"[0.2000, 0.3000]",0.2,0.3,24.913
mistral:7b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A5_MR,Minimality and Non-redundancy,30,0.1667,0.1028,"[0.0000, 0.3550]",0.0,0.5,24.913
mistral:7b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,35.5321
mistral:7b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A2_FS,Semantic Faithfulness,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,35.5321
mistral:7b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A3_SQ,Structural Quality,30,0.2133,0.0434,"[0.2000, 0.3275]",0.2,0.4,35.5321
mistral:7b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A4_HQ,Hypothesis Quality,30,0.26,0.1499,"[0.0000, 0.5000]",0.0,0.5,35.5321
mistral:7b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,34.8264
mistral:7b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A4_HQ,Hypothesis Quality,30,0.4367,0.247,"[0.0000, 0.8275]",0.0,0.9,34.8264
mistral:7b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,67.2764
mistral:7b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A5_MR,Minimality and Non-redundancy,30,0.2133,0.1408,"[0.1000, 0.6275]",0.1,0.7,67.2764
mistral:7b,False,Q13,Give me the movies and its featuring actors that have won an Oscar,A4_HQ,Hypothesis Quality,30,0.1,0.1017,"[0.0000, 0.2000]",0.0,0.2,33.5477
mistral:7b,False,Q14,Give me the people who have directed or acted in more than 5 occasions,A4_HQ,Hypothesis Quality,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,28.0436
phi4:14b,False,Q01,Give me the movies that have more than four actors with the same birth year,A3_SQ,Structural Quality,30,0.33,0.1055,"[0.2000, 0.5000]",0.2,0.5,132.2465
phi4:14b,False,Q01,Give me the movies that have more than four actors with the same birth year,A4_HQ,Hypothesis Quality,30,0.2667,0.2468,"[0.0000, 0.9275]",0.0,1.0,132.2465
phi4:14b,False,Q01,Give me the movies that have more than four actors with the same birth year,A5_MR,Minimality and Non-redundancy,30,0.2433,0.2501,"[0.0000, 0.6550]",0.0,0.8,132.2465
phi4:14b,False,Q01,Give me the movies that have more than four actors with the same birth year,A6_AP,Aggregation and Projection Correctness,30,0.0833,0.1802,"[0.0000, 0.6000]",0.0,0.6,132.2465
phi4:14b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A3_SQ,Structural Quality,30,0.34,0.0968,"[0.2000, 0.4275]",0.2,0.5,188.0483
phi4:14b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A4_HQ,Hypothesis Quality,30,0.6067,0.2703,"[0.1450, 0.9275]",0.0,1.0,188.0483
phi4:14b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A5_MR,Minimality and Non-redundancy,30,0.7367,0.222,"[0.1450, 0.9000]",0.0,0.9,188.0483
phi4:14b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A6_AP,Aggregation and Projection Correctness,30,0.63,0.2521,"[0.0000, 1.0000]",0.0,1.0,188.0483
phi4:14b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A2_FS,Semantic Faithfulness,30,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,152.6085
phi4:14b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A3_SQ,Structural Quality,30,0.39,0.0712,"[0.2000, 0.5000]",0.2,0.5,152.6085
phi4:14b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A6_AP,Aggregation and Projection Correctness,30,0.5433,0.1851,"[0.0000, 0.6275]",0.0,0.7,152.6085
phi4:14b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,170.5684
phi4:14b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A2_FS,Semantic Faithfulness,30,0.0333,0.1061,"[0.0000, 0.4000]",0.0,0.4,170.5684
phi4:14b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A5_MR,Minimality and Non-redundancy,30,0.3933,0.3463,"[0.0000, 1.0000]",0.0,1.0,170.5684
phi4:14b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A2_FS,Semantic Faithfulness,30,0.23,0.1685,"[0.0000, 0.4000]",0.0,0.4,102.1863
phi4:14b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A3_SQ,Structural Quality,30,0.35,0.1697,"[0.2000, 0.6550]",0.2,0.8,102.1863
phi4:14b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A6_AP,Aggregation and Projection Correctness,30,0.2733,0.2677,"[0.0000, 0.7275]",0.0,0.8,102.1863
phi4:14b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A1_CS,Syntactic Correctness (Well-formedness),30,0.0167,0.0913,"[0.0000, 0.1375]",0.0,0.5,142.9356
phi4:14b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A3_SQ,Structural Quality,30,0.6933,0.1639,"[0.4000, 0.8275]",0.4,0.9,142.9356
phi4:14b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,236.0774
phi4:14b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A2_FS,Semantic Faithfulness,30,0.1567,0.196,"[0.0000, 0.4000]",0.0,0.4,236.0774
phi4:14b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A6_AP,Aggregation and Projection Correctness,30,0.13,0.2087,"[0.0000, 0.6000]",0.0,0.6,236.0774
phi4:14b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,111.1758
phi4:14b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A5_MR,Minimality and Non-redundancy,30,0.1967,0.2327,"[0.0000, 0.7275]",0.0,0.8,111.1758
phi4:14b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A6_AP,Aggregation and Projection Correctness,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,111.1758
phi4:14b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A2_FS,Semantic Faithfulness,30,0.22,0.1808,"[0.0000, 0.4000]",0.0,0.4,139.9276
phi4:14b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A3_SQ,Structural Quality,30,0.33,0.1208,"[0.2000, 0.5000]",0.2,0.5,139.9276
phi4:14b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A5_MR,Minimality and Non-redundancy,30,0.4033,0.2371,"[0.1000, 0.9000]",0.1,0.9,139.9276
phi4:14b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,190.3045
phi4:14b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A2_FS,Semantic Faithfulness,30,0.1533,0.2776,"[0.0000, 0.9000]",0.0,0.9,190.3045
phi4:14b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A3_SQ,Structural Quality,30,0.2567,0.0817,"[0.2000, 0.4000]",0.2,0.4,190.3045
phi4:14b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A4_HQ,Hypothesis Quality,30,0.3933,0.1552,"[0.2000, 0.8000]",0.2,0.8,190.3045
phi4:14b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,208.5717
phi4:14b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A4_HQ,Hypothesis Quality,30,0.3033,0.1608,"[0.2000, 0.7275]",0.2,0.8,208.5717
phi4:14b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,292.3913
phi4:14b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A5_MR,Minimality and Non-redundancy,30,0.2633,0.1497,"[0.1000, 0.6550]",0.1,0.8,292.3913
phi4:14b,False,Q13,Give me the movies and its featuring actors that have won an Oscar,A4_HQ,Hypothesis Quality,30,0.16,0.0814,"[0.0000, 0.2000]",0.0,0.2,123.7111
phi4:14b,False,Q14,Give me the people who have directed or acted in more than 5 occasions,A4_HQ,Hypothesis Quality,30,0.3933,0.1874,"[0.0000, 0.5000]",0.0,0.5,154.0608
qwen3.5:9b,False,Q01,Give me the movies that have more than four actors with the same birth year,A3_SQ,Structural Quality,30,0.27,0.0651,"[0.2000, 0.4000]",0.2,0.4,69.75
qwen3.5:9b,False,Q01,Give me the movies that have more than four actors with the same birth year,A4_HQ,Hypothesis Quality,30,0.1,0.1114,"[0.0000, 0.3000]",0.0,0.3,69.75
qwen3.5:9b,False,Q01,Give me the movies that have more than four actors with the same birth year,A5_MR,Minimality and Non-redundancy,30,0.1333,0.1583,"[0.0000, 0.4100]",0.0,0.7,69.75
qwen3.5:9b,False,Q01,Give me the movies that have more than four actors with the same birth year,A6_AP,Aggregation and Projection Correctness,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,69.75
qwen3.5:9b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A3_SQ,Structural Quality,30,0.2467,0.0819,"[0.2000, 0.4000]",0.2,0.4,87.8406
qwen3.5:9b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A4_HQ,Hypothesis Quality,30,0.1933,0.1701,"[0.0000, 0.4200]",0.0,1.0,87.8406
qwen3.5:9b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A5_MR,Minimality and Non-redundancy,30,0.2567,0.104,"[0.0000, 0.3000]",0.0,0.3,87.8406
qwen3.5:9b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A6_AP,Aggregation and Projection Correctness,30,0.0133,0.073,"[0.0000, 0.1100]",0.0,0.4,87.8406
qwen3.5:9b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A2_FS,Semantic Faithfulness,30,0.02,0.0805,"[0.0000, 0.2550]",0.0,0.4,87.1352
qwen3.5:9b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A3_SQ,Structural Quality,30,0.41,0.0305,"[0.4000, 0.5000]",0.4,0.5,87.1352
qwen3.5:9b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A6_AP,Aggregation and Projection Correctness,30,0.81,0.0403,"[0.8000, 0.9275]",0.8,1.0,87.1352
qwen3.5:9b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A1_CS,Syntactic Correctness (Well-formedness),30,0.4833,0.0913,"[0.3625, 0.5000]",0.0,0.5,75.9218
qwen3.5:9b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A2_FS,Semantic Faithfulness,30,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,75.9218
qwen3.5:9b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A5_MR,Minimality and Non-redundancy,30,0.7,0.0,"[0.7000, 0.7000]",0.7,0.7,75.9218
qwen3.5:9b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A2_FS,Semantic Faithfulness,30,0.03,0.0915,"[0.0000, 0.3000]",0.0,0.3,68.551
qwen3.5:9b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A3_SQ,Structural Quality,30,0.3067,0.1143,"[0.2000, 0.5000]",0.2,0.5,68.551
qwen3.5:9b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A6_AP,Aggregation and Projection Correctness,30,0.3033,0.3567,"[0.0000, 0.8275]",0.0,0.9,68.551
qwen3.5:9b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,70.3128
qwen3.5:9b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A3_SQ,Structural Quality,30,0.1733,0.0691,"[0.0000, 0.2000]",0.0,0.2,70.3128
qwen3.5:9b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,107.2895
qwen3.5:9b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A2_FS,Semantic Faithfulness,30,0.5567,0.2909,"[0.0000, 0.9000]",0.0,0.9,107.2895
qwen3.5:9b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A6_AP,Aggregation and Projection Correctness,30,0.5967,0.1829,"[0.2900, 0.8275]",0.0,0.9,107.2895
qwen3.5:9b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,97.336
qwen3.5:9b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A5_MR,Minimality and Non-redundancy,30,0.1367,0.0718,"[0.1000, 0.3000]",0.1,0.3,97.336
qwen3.5:9b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A6_AP,Aggregation and Projection Correctness,30,0.0233,0.0898,"[0.0000, 0.3275]",0.0,0.4,97.336
qwen3.5:9b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A2_FS,Semantic Faithfulness,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,88.5065
qwen3.5:9b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A3_SQ,Structural Quality,30,0.3967,0.0183,"[0.3725, 0.4000]",0.3,0.4,88.5065
qwen3.5:9b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A5_MR,Minimality and Non-redundancy,30,0.2967,0.0183,"[0.2725, 0.3000]",0.2,0.3,88.5065
qwen3.5:9b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,84.4201
qwen3.5:9b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A2_FS,Semantic Faithfulness,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,84.4201
qwen3.5:9b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A3_SQ,Structural Quality,30,0.3,0.0871,"[0.2000, 0.4000]",0.2,0.4,84.4201
qwen3.5:9b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A4_HQ,Hypothesis Quality,30,0.2533,0.0681,"[0.2000, 0.4000]",0.2,0.4,84.4201
qwen3.5:9b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,103.2894
qwen3.5:9b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A4_HQ,Hypothesis Quality,30,0.2067,0.0365,"[0.2000, 0.2550]",0.2,0.4,103.2894
qwen3.5:9b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,99.6128
qwen3.5:9b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A5_MR,Minimality and Non-redundancy,30,0.2967,0.1671,"[0.0000, 0.6275]",0.0,0.7,99.6128
qwen3.5:9b,False,Q13,Give me the movies and its featuring actors that have won an Oscar,A4_HQ,Hypothesis Quality,30,0.1933,0.0365,"[0.1450, 0.2000]",0.0,0.2,59.4475
qwen3.5:9b,False,Q14,Give me the people who have directed or acted in more than 5 occasions,A4_HQ,Hypothesis Quality,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,76.6713
qwen3.6:35b-a3b,False,Q01,Give me the movies that have more than four actors with the same birth year,A3_SQ,Structural Quality,30,0.29,0.0759,"[0.2000, 0.4000]",0.2,0.4,103.6007
qwen3.6:35b-a3b,False,Q01,Give me the movies that have more than four actors with the same birth year,A4_HQ,Hypothesis Quality,30,0.3367,0.3792,"[0.0000, 0.9000]",0.0,0.9,103.6007
qwen3.6:35b-a3b,False,Q01,Give me the movies that have more than four actors with the same birth year,A5_MR,Minimality and Non-redundancy,30,0.1167,0.1367,"[0.0000, 0.3000]",0.0,0.3,103.6007
qwen3.6:35b-a3b,False,Q01,Give me the movies that have more than four actors with the same birth year,A6_AP,Aggregation and Projection Correctness,30,0.1533,0.208,"[0.0000, 0.4550]",0.0,0.6,103.6007
qwen3.6:35b-a3b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A3_SQ,Structural Quality,30,0.49,0.1647,"[0.3000, 0.8275]",0.3,0.9,139.247
qwen3.6:35b-a3b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A4_HQ,Hypothesis Quality,30,0.7633,0.1245,"[0.6000, 1.0000]",0.6,1.0,139.247
qwen3.6:35b-a3b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A5_MR,Minimality and Non-redundancy,30,0.7167,0.1234,"[0.5175, 0.9000]",0.3,0.9,139.247
