Grammar,Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_LAMBDA_DCS,EVAL_PROMPT_PCCG_CGG_LAMBDA,EVAL_PROMPT_NSQA,EVAL_PROMPT_SQUALL,EVAL_PROMPT_GRAPHQ_TREE,EVAL_PROMPT_SEMGIR,Weighted_Overall
pccg_cgg_lambda,gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.745,0.745,0.0274,"[0.7350, 0.7500]",0.6,0.75,1.1455,,0.745,,,,,0.745
pccg_cgg_lambda,gemma4:26b,False,Q19,Give me the users who have not married anyone.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.8537,,0.95,,,,,0.95
pccg_cgg_lambda,gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,1.0165,,0.85,,,,,0.85
pccg_cgg_lambda,gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8907,,1.0,,,,,1.0
pccg_cgg_lambda,gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,30,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.9827,,0.15,,,,,0.15
pccg_cgg_lambda,gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,30,0.25,0.25,0.0,"[0.2500, 0.2500]",0.25,0.25,1.1101,,0.25,,,,,0.25
pccg_cgg_lambda,gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.9794,,0.95,,,,,0.95
pccg_cgg_lambda,gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,1.0107,,0.15,,,,,0.15
pccg_cgg_lambda,gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9941,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.9177,,1.0,,,,,1.0
pccg_cgg_lambda,gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,30,0.4967,0.4967,0.0183,"[0.4900, 0.5000]",0.4,0.5,0.7943,,0.4967,,,,,0.4967
pccg_cgg_lambda,gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.3033,0.3033,0.0183,"[0.3000, 0.3100]",0.3,0.4,0.8681,,0.3033,,,,,0.3033
pccg_cgg_lambda,gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.4742,0.4742,0.0046,"[0.4725, 0.4750]",0.45,0.475,0.8833,,0.4742,,,,,0.4742
pccg_cgg_lambda,gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,30,0.1033,0.1033,0.0183,"[0.1000, 0.1100]",0.1,0.2,0.9305,,0.1033,,,,,0.1033
pccg_cgg_lambda,gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0512,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0829,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0783,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,4.2728,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.9808,,0.15,,,,,0.15
pccg_cgg_lambda,gemma4:26b,False,Q37,Give me the fifth king of Spain.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8916,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0827,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q39,Give me the footballers who have a French coach.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.946,,0.5,,,,,0.5
pccg_cgg_lambda,gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9641,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2119,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.8227,,0.5,,,,,0.5
pccg_cgg_lambda,gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8309,,0.0,,,,,0.0
pccg_cgg_lambda,gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,1.1919,,0.3,,,,,0.3
pccg_cgg_lambda,gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.1412,,1.0,,,,,1.0
pccg_cgg_lambda,ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6495,,1.0,,,,,1.0
pccg_cgg_lambda,ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.9314,,0.4,,,,,0.4
pccg_cgg_lambda,ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8979,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9305,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9465,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.8323,,0.5,,,,,0.5
pccg_cgg_lambda,ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.8517,0.8517,0.0091,"[0.8500, 0.8550]",0.85,0.9,0.6895,,0.8517,,,,,0.8517
pccg_cgg_lambda,ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.9923,,0.2,,,,,0.2
pccg_cgg_lambda,ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0127,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8092,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.964,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.7033,0.7033,0.0127,"[0.7000, 0.7083]",0.7,0.75,0.8738,,0.7033,,,,,0.7033
pccg_cgg_lambda,ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,1.0427,,0.2,,,,,0.2
pccg_cgg_lambda,ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0018,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1199,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,1.1414,,0.85,,,,,0.85
pccg_cgg_lambda,ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.7483,,0.3,,,,,0.3
pccg_cgg_lambda,ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,1.0622,,0.3,,,,,0.3
pccg_cgg_lambda,ministral-3:14b,False,Q19,Give me the users who have not married anyone.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.7203,,0.95,,,,,0.95
pccg_cgg_lambda,ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.807,,1.0,,,,,1.0
pccg_cgg_lambda,ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7486,,1.0,,,,,1.0
pccg_cgg_lambda,ministral-3:14b,False,Q22,Tell me the footballers who earn more than their coach.,30,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.8339,,0.15,,,,,0.15
pccg_cgg_lambda,ministral-3:14b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,30,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.8758,,0.15,,,,,0.15
pccg_cgg_lambda,ministral-3:14b,False,Q24,Tell me the footballers who have won more than 4 awards.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.8618,,0.95,,,,,0.95
pccg_cgg_lambda,ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.9449,,0.15,,,,,0.15
pccg_cgg_lambda,ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.071,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.8606,,0.75,,,,,0.75
pccg_cgg_lambda,ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,30,0.4967,0.4967,0.0183,"[0.4900, 0.5000]",0.4,0.5,0.5913,,0.4967,,,,,0.4967
pccg_cgg_lambda,ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.7066,,0.3,,,,,0.3
pccg_cgg_lambda,ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.35,0.35,0.0,"[0.3500, 0.3500]",0.35,0.35,0.6916,,0.35,,,,,0.35
pccg_cgg_lambda,ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,30,0.1,0.1,0.0,"[0.1000, 0.1000]",0.1,0.1,0.7333,,0.1,,,,,0.1
pccg_cgg_lambda,ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8038,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9304,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7185,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5896,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.1483,0.1483,0.0091,"[0.1450, 0.1500]",0.1,0.15,0.9174,,0.1483,,,,,0.1483
pccg_cgg_lambda,ministral-3:14b,False,Q37,Give me the fifth king of Spain.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8901,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8613,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.792,,0.75,,,,,0.75
pccg_cgg_lambda,ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8894,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1161,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,30,0.1533,0.1533,0.0183,"[0.1500, 0.1600]",0.15,0.25,0.647,,0.1533,,,,,0.1533
pccg_cgg_lambda,ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8757,,0.0,,,,,0.0
pccg_cgg_lambda,ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.7917,,0.2,,,,,0.2
pccg_cgg_lambda,ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.0028,,1.0,,,,,1.0
pccg_cgg_lambda,qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6034,,1.0,,,,,1.0
pccg_cgg_lambda,qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7488,,1.0,,,,,1.0
pccg_cgg_lambda,qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7686,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8039,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6726,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,0.6644,,0.9983,,,,,0.9983
pccg_cgg_lambda,qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6753,,0.2,,,,,0.2
pccg_cgg_lambda,qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.644,,0.2,,,,,0.2
pccg_cgg_lambda,qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7332,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6566,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8903,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.7295,,0.75,,,,,0.75
pccg_cgg_lambda,qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.6495,,0.3,,,,,0.3
pccg_cgg_lambda,qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7981,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7923,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7967,,1.0,,,,,1.0
pccg_cgg_lambda,qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.6773,,0.3,,,,,0.3
pccg_cgg_lambda,qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.7227,,0.95,,,,,0.95
pccg_cgg_lambda,qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.6423,,0.95,,,,,0.95
pccg_cgg_lambda,qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6861,,1.0,,,,,1.0
pccg_cgg_lambda,qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6556,,1.0,,,,,1.0
pccg_cgg_lambda,qwen3.6:35b,False,Q22,Tell me the footballers who earn more than their coach.,30,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.7062,,0.15,,,,,0.15
pccg_cgg_lambda,qwen3.6:35b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,30,0.1017,0.1017,0.0091,"[0.1000, 0.1050]",0.1,0.15,0.73,,0.1017,,,,,0.1017
pccg_cgg_lambda,qwen3.6:35b,False,Q24,Tell me the footballers who have won more than 4 awards.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.7137,,0.95,,,,,0.95
pccg_cgg_lambda,qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,0.1,0.1,0.0,"[0.1000, 0.1000]",0.1,0.1,0.7291,,0.1,,,,,0.1
pccg_cgg_lambda,qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6847,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6766,,1.0,,,,,1.0
pccg_cgg_lambda,qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,30,0.3033,0.3033,0.0183,"[0.3000, 0.3100]",0.3,0.4,0.6061,,0.3033,,,,,0.3033
pccg_cgg_lambda,qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.2033,0.2033,0.0183,"[0.2000, 0.2100]",0.2,0.3,0.7015,,0.2033,,,,,0.2033
pccg_cgg_lambda,qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.4692,0.4692,0.032,"[0.4575, 0.4750]",0.3,0.475,0.6435,,0.4692,,,,,0.4692
pccg_cgg_lambda,qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,30,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.6865,,0.15,,,,,0.15
pccg_cgg_lambda,qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7882,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.723,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6143,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6008,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.7595,,0.15,,,,,0.15
pccg_cgg_lambda,qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9617,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7176,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.6775,,0.75,,,,,0.75
pccg_cgg_lambda,qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7908,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7616,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.6112,,0.5,,,,,0.5
pccg_cgg_lambda,qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7249,,0.0,,,,,0.0
pccg_cgg_lambda,qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.5967,0.5967,0.0183,"[0.5900, 0.6000]",0.5,0.6,0.7367,,0.5967,,,,,0.5967
pccg_cgg_lambda,qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7967,,1.0,,,,,1.0
semgir,gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9962,,,,,,1.0,1.0
semgir,gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.5967,0.5967,0.0183,"[0.5900, 0.6000]",0.5,0.6,3.156,,,,,,0.5967,0.5967
semgir,gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5429,,,,,,1.0,1.0
semgir,gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.3829,,,,,,1.0,1.0
semgir,gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,3.2036,,,,,,0.4,0.4
semgir,gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0986,,,,,,1.0,1.0
semgir,gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8261,,,,,,1.0,1.0
semgir,gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4402,,,,,,1.0,1.0
semgir,gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0978,,,,,,1.0,1.0
semgir,gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.086,,,,,,1.0,1.0
semgir,gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.3933,0.3933,0.0254,"[0.3833, 0.4000]",0.3,0.4,4.1904,,,,,,0.3933,0.3933
semgir,gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3291,,,,,,1.0,1.0
semgir,gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.3233,0.3233,0.1278,"[0.3000, 0.3700]",0.3,1.0,2.8033,,,,,,0.3233,0.3233
semgir,gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.4183,0.4183,0.1004,"[0.4000, 0.4550]",0.4,0.95,2.3337,,,,,,0.4183,0.4183
semgir,gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.5153,,,,,,1.0,1.0
semgir,gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.44,0.44,0.1522,"[0.4000, 0.5000]",0.4,1.0,4.0981,,,,,,0.44,0.44
semgir,gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,2.5052,,,,,,0.9983,0.9983
